,ID,FIELD,predicted_dt,predicted_svm,predicted_rf,predicted_xgb,predicted_lr
69,3189,C29,757.0,823.0462396903404,826.2122834110335,809.8961791992188,913.9462241501751
70,3190,C29,869.875,818.1856159795141,816.9630946830946,826.6250610351562,856.7790032078483
71,3191,C29,907.0833333333334,740.102551533291,785.1643829699711,796.27001953125,780.4641402783454
72,3192,C29,793.1111111111111,811.1005261090743,828.8273604173603,797.158447265625,798.1306433443096
73,3193,C29,793.1111111111111,763.396236675466,717.1347490091607,662.4784545898438,828.3837186999008
74,3194,C29,793.1111111111111,730.5456803066143,760.7387597855361,753.51513671875,801.5334346869786
75,3195,C29,687.8333333333334,707.7448573016632,841.6776168276168,797.2752685546875,754.4531908240751
76,3196,C29,654.875,647.2370656205431,483.47636618283684,599.5057983398438,651.9058955210639
77,3197,C29,490.45454545454544,617.5793053191398,498.14712121212125,502.8819885253906,621.2130294691597
78,3198,C29,654.875,792.5073004330153,671.7418859649123,816.8284912109375,645.4538272543432
79,3199,C29,687.8333333333334,665.4124329970496,548.3185387488329,727.6026000976562,555.8490904505161
80,3200,C29,490.45454545454544,559.6984810377344,501.17922799422803,503.48431396484375,527.5302465926652
81,3201,C29,434.2142857142857,521.8898258424481,435.85709293973997,408.41302490234375,456.6715782153042
82,3202,C29,434.2142857142857,493.53204370149103,415.80413478678184,364.45587158203125,441.6539420738118
83,3203,C29,434.2142857142857,468.59740183190087,451.48413478678185,425.1405029296875,437.4115295271913
84,3204,C29,434.2142857142857,444.10029336442096,431.5216347867819,429.506591796875,394.1404649708129
85,3230,C29,565.125,548.8369846979906,489.6181643683115,460.0192565917969,577.435424160285
86,3231,C29,1059.4545454545455,1013.0726655884403,1103.2357972582972,1045.17822265625,1153.170301877777
87,3232,C29,1177.0,1117.1956088208312,1186.1350250626567,1146.84326171875,1131.39342673785
88,3233,C29,1059.4545454545455,900.2156809114119,1084.1638726551225,1046.15380859375,989.7817927742144
89,3234,C29,902.0,934.9001597192382,916.9117307692306,910.0506591796875,980.779587095938
90,3235,C29,902.0,851.0206937943635,974.7661309523808,974.4180908203125,930.2642021167994
91,3236,C29,1023.5454545454545,834.6558244054904,914.3244291819292,898.2726440429688,895.861581214107
92,3237,C29,1012.2222222222222,939.6871007243526,871.5972850678733,901.6961059570312,849.3021433748509
93,3238,C29,730.5555555555555,854.6762613645799,829.7235175935177,842.8430786132812,794.9685199633532
94,3239,C29,730.5555555555555,913.9056082023739,746.3925473137972,766.9390258789062,781.5118392378499
95,3240,C29,757.0,835.1007979425091,808.5845869326752,766.4210205078125,820.5670225405775
96,3241,C29,908.875,876.7748960284318,806.6734321152704,796.8286743164062,831.0757696245419
97,3242,C29,699.8571428571429,780.1981128313962,646.0485256410257,641.32763671875,644.2382226394839
98,3243,C29,490.45454545454544,726.294739769425,502.1973663101605,469.3319091796875,547.5751952868013
99,3244,C29,490.45454545454544,625.7537096208974,452.6037318563789,422.4630432128906,583.4035644639807
100,3245,C29,490.45454545454544,574.891053992755,450.8370057720058,480.9881591796875,404.00053973440663
101,3246,C29,434.2142857142857,452.7887334894308,421.3362812514283,416.7969055175781,413.4889906106255
102,3247,C29,434.2142857142857,454.4405427553746,465.6834385385856,442.7208251953125,401.9343499415554
103,3248,C29,490.45454545454544,593.0895545446347,431.5014069264069,431.3293762207031,364.55562874505995
104,3275,C29,490.45454545454544,514.8223069272113,515.7040723165724,518.8787841796875,500.036258711727
105,3276,C29,606.5,513.0472991528609,539.233864379085,566.4420166015625,529.7819208182627
106,3277,C29,606.5,541.1001697167533,536.9459016636958,548.2779541015625,497.05938745955063
107,3278,C29,903.8,1076.213246118305,1002.6719474969475,1062.2825927734375,1020.9145422734437
108,3279,C29,1059.4545454545455,1084.9398907280438,1116.3276533189035,1134.50732421875,1160.7091481811804
109,3280,C29,907.0833333333334,1019.6942375345874,1139.53226010101,1084.202880859375,1088.7635357785184
110,3281,C29,1177.0,1030.1094089088137,1119.6039393939395,1152.6485595703125,1155.417574453968
111,3282,C29,1059.4545454545455,964.3323463852927,1067.5389033189033,1111.0196533203125,1088.103005416022
112,3283,C29,1059.4545454545455,831.6907018244033,1118.662463924964,1063.916015625,986.5396160594246
113,3284,C29,1012.2222222222222,1007.7459942808752,1034.045817099567,1084.6312255859375,1037.5136534399062
114,3285,C29,1085.357142857143,1026.4788044186685,1124.8144831557333,1078.4700927734375,1048.1701742816076
115,3286,C29,1085.357142857143,960.9670997269953,959.0375643800644,987.5216064453125,930.3164933657827
116,3287,C29,1085.357142857143,1087.591526624707,1040.1176731601731,1019.2290649414062,924.3484436781
117,3288,C29,1023.5454545454545,1147.7651893005366,1093.4418318669636,1132.842041015625,1013.4487125250307
118,3289,C29,1012.2222222222222,1116.0127824214774,1002.9634249084249,952.6375122070312,945.9453937541548
119,3290,C29,903.8,1044.221684191681,934.2218668831168,963.9932861328125,881.3365277908451
120,3291,C29,807.6,918.2901175642227,912.4641239316239,835.9915771484375,838.7444469829934
121,3292,C29,807.6,824.570247982698,822.1561416361417,775.771728515625,749.908080341309
122,3293,C29,565.125,608.9557412653,601.8136297036298,633.7683715820312,628.0711347791657
123,3321,C29,434.2142857142857,470.90120498962216,506.69329383851453,484.7554626464844,468.2600146622717
124,3322,C29,490.45454545454544,570.5036992260243,442.74655902920614,513.6029052734375,527.0248619096965
125,3323,C29,699.8571428571429,687.8059160445595,666.3854831932774,700.5029296875,716.9296973678283
126,3324,C29,490.45454545454544,661.9000592372573,566.7405586080587,638.3951416015625,615.3007710491074
127,3325,C29,490.45454545454544,611.899893950812,550.1042296918769,593.4255981445312,525.1604357244651
128,3326,C29,490.45454545454544,568.0136616273652,585.627261904762,593.1148681640625,529.9876279810269
129,3327,C29,699.8571428571429,827.0998991068869,700.8377192982457,779.00244140625,729.8771800175746
130,3328,C29,1209.9285714285713,934.1531221660534,1072.3179563492063,1143.7034912109375,1036.8212655002717
131,3329,C29,1059.4545454545455,846.2752584994764,1022.5179166666667,922.0360107421875,1038.0798745418142
132,3330,C29,807.6,807.3646949227194,841.0982094294595,864.3988647460938,894.787857029849
133,3331,C29,929.7777777777778,920.7383454011728,1027.8235482353905,1072.064697265625,958.4775808271515
134,3332,C29,1023.5454545454545,1025.6186174901313,1099.0147115384614,1131.545654296875,1114.0905749000522
135,3333,C29,1059.4545454545455,895.1152893893257,1154.0842550505051,1216.3978271484375,1102.6204294072377
136,3334,C29,1177.0,879.0239233777229,1199.5588634976136,1149.98974609375,1066.0126477541635
137,3335,C29,1085.357142857143,984.2447244078153,1068.476201714952,1144.140869140625,1030.584699021012
138,3336,C29,1012.2222222222222,985.4009113195299,996.9877289377289,1009.4779663085938,960.555876252125
139,3337,C29,907.0833333333334,1008.0054196064627,818.57827991453,760.0042724609375,875.2580075414298
140,3338,C29,907.0833333333334,977.8721290924093,964.4639743589744,977.565185546875,878.3121628207155
141,3339,C29,1085.357142857143,979.5336110072959,1021.563392857143,1090.910400390625,955.0006048115029
142,3340,C29,1012.2222222222222,1192.5274305941725,929.8396540959042,924.0248413085938,986.3912539281155
143,3341,C29,1059.4545454545455,1166.2827860175857,1111.7271859573175,1145.893310546875,1123.5621082298749
144,3367,C29,907.0833333333334,915.6574978847069,1015.6363888888889,983.0537109375,908.0775732577749
145,3371,C29,687.8333333333334,843.4608908465889,840.3310069900859,826.7215576171875,656.1765680686949
146,3372,C29,434.2142857142857,449.90765914423395,503.67220837985553,456.86407470703125,443.50727600780374
147,3373,C29,490.45454545454544,616.1841646448595,534.6981993006995,498.439208984375,569.8161966002226
148,3374,C29,807.6,935.0304314039781,836.255037878788,912.1510620117188,878.8320995232061
149,3375,C29,807.6,897.7721314269602,886.0796031746031,873.0696411132812,804.7105042475741
150,3376,C29,807.6,758.6991353407847,872.1972244568299,845.4444580078125,794.4344343011326
151,3377,C29,699.8571428571429,777.790639216235,713.3637989203778,814.5345458984375,719.8359313382825
152,3378,C29,787.6666666666666,928.4376174105614,939.5933119658118,954.3182983398438,858.2328017472028
153,3379,C29,929.7777777777778,823.3022381022404,600.2992905623788,569.02490234375,656.9644864165166
154,3380,C29,1209.9285714285713,924.4834541982553,1203.8401984126986,1175.8302001953125,1080.6511106451217
155,3381,C29,1422.2,939.5970334310512,1349.5019471026048,1212.0579833984375,1132.3962397321447
156,3382,C29,929.7777777777778,998.0631560533595,1118.5955868911792,1078.947509765625,1026.9905408816412
157,3383,C29,929.7777777777778,1039.154507287825,1059.936189271255,1065.7652587890625,1096.1910494430922
158,3384,C29,1422.2,1096.9448225144095,1336.7363131313132,1327.1097412109375,1235.3556561130245
159,3385,C29,1177.0,931.5984163969893,1178.3988772338773,1233.94873046875,1158.2756271527178
160,3386,C29,1177.0,933.8608605540936,1148.9464102564102,1191.52685546875,1131.010062992238
161,3387,C29,1177.0,1289.7629614439793,1168.5846581196581,1175.30126953125,1153.7980931886268
162,3388,C29,1085.357142857143,1098.5990456038714,1069.4160334110334,1106.7757568359375,1012.9145345998404
163,3389,C29,1085.357142857143,1089.186653410864,951.4616452991453,987.9895629882812,943.7203564098891
164,3390,C29,907.0833333333334,825.0999524624627,841.3022438672439,837.8285522460938,815.554470437346
165,3391,C29,1085.357142857143,1062.1659212250674,956.9668165168166,939.5735473632812,939.1417147195752
166,3421,C29,1023.5454545454545,1180.848475697629,1128.1594191919191,1161.373046875,1049.5113326811115
167,3422,C29,1012.2222222222222,1241.429160029802,1160.5847979797982,1134.5599365234375,1107.9380334314046
168,3423,C29,783.6666666666666,1058.4698871347186,1023.366960933803,1022.6935424804688,947.3599030596961
169,3424,C29,787.6666666666666,778.6359024298415,815.6132550782551,713.364013671875,678.3902252484258
170,3425,C29,490.45454545454544,657.8664689313157,606.993395989975,700.2576293945312,567.445454171655
171,3426,C29,699.8571428571429,675.3590707285505,592.4803491606433,650.409912109375,683.0466070290277
172,3427,C29,908.875,914.9890899564792,882.9078156565656,929.9982299804688,898.0683220232459
173,3428,C29,1085.357142857143,902.8611432664386,1023.7261111111113,999.5712280273438,1007.5739330056676
174,3429,C29,787.6666666666666,892.8999824364589,894.3312062937063,892.9080810546875,765.6984836707561
175,3430,C29,709.5555555555555,969.1134707313258,881.4857281753335,877.1514282226562,810.4392173897941
176,3431,C29,687.8333333333334,937.9004359493536,895.7722247197249,932.7609252929688,961.0411677900847
177,3432,C29,699.8571428571429,713.5820507624169,631.9997714050655,657.796630859375,675.690761170481
178,3433,C29,787.6666666666666,794.2977283787191,845.5180808080808,872.7545166015625,692.9635650649288
179,3434,C29,903.8,1025.7691133612184,975.1175457875459,1096.427490234375,1131.8928307509777
180,3435,C29,1059.4545454545455,1081.7546047124108,1166.076256798757,1305.60693359375,1243.7215054847475
181,3436,C29,1422.2,1160.3064919461494,1401.9330555555557,1460.659423828125,1293.397968475765
182,3437,C29,1422.2,1153.2827172129673,1401.9330555555557,1356.2359619140625,1356.405734790882
183,3438,C29,1422.2,1143.0986683961078,1429.8816666666667,1400.580322265625,1357.436214268615
184,3439,C29,1422.2,1109.1973813679244,1385.3650829562594,1394.1705322265625,1290.0816825181246
185,3440,C29,1209.9285714285713,1108.7228057174316,1341.6239745033088,1324.9195556640625,1266.025633178011
186,3441,C29,1209.9285714285713,1088.0834347485472,1329.5418705855548,1331.281005859375,1179.1934594128106
187,3442,C29,1085.357142857143,992.1001439120838,1169.0194375069377,1207.689208984375,1030.2011144131393
188,3443,C29,907.0833333333334,1061.0928025159117,1017.067905982906,992.7627563476562,1006.3644786602963
189,3444,C29,907.0833333333334,979.4181481623873,845.696393051393,850.4559326171875,856.0550257210998
190,3445,C29,907.0833333333334,1044.8026040733928,870.901148851149,866.5499267578125,849.4641880766867
191,3475,C29,1012.2222222222222,1248.3534688132013,1087.2323887223888,1107.97705078125,1039.7188213729532
192,3476,C29,1012.2222222222222,1148.7108812329957,1072.2457905982906,1083.5523681640625,1018.0621039356629
193,3477,C29,903.8,879.5204508437756,950.8483394383395,914.90869140625,926.3457873765146
194,3478,C29,929.7777777777778,784.071498871947,879.6568123543123,893.5670776367188,840.4387561838812
195,3479,C29,699.8571428571429,948.0995359218218,727.7576817042607,924.5836181640625,847.7278092496708
196,3480,C29,908.875,980.4202167296736,846.2064721389721,895.2529907226562,905.5116260617506
197,3481,C29,1085.357142857143,872.253565755855,981.5951984126984,1018.2781372070312,925.5689107737708
198,3482,C29,1085.357142857143,1017.0031556293445,984.2201172438672,974.7537231445312,1034.2987022874877
199,3483,C29,787.6666666666666,814.1765520656385,891.1874180643917,849.6432495117188,780.1629025957664
200,3484,C29,787.6666666666666,807.0485743168351,893.892904040404,855.1707153320312,763.9574159766489
201,3485,C29,908.875,834.963781850854,898.4756701631701,913.055419921875,816.9803822217364
202,3486,C29,699.8571428571429,759.2112125188642,648.8314435564436,714.0401000976562,591.4589542505564
203,3489,C29,902.0,834.1598717956716,822.450668081918,722.3589477539062,927.2116105491004
204,3490,C29,1177.0,937.4608839477529,1184.0153242590745,1142.7484130859375,1160.6066046018095
205,3491,C29,1059.4545454545455,1127.1029820989252,1166.076256798757,1301.4456787109375,1333.937566951674
206,3492,C29,1422.2,1085.8732423806305,1406.7830555555556,1514.5548095703125,1313.0730707973707
207,3493,C29,1422.2,1138.3792936024893,1373.1305167055166,1484.765380859375,1373.3801581396256
208,3494,C29,1159.9,1200.3422957085113,1265.296401931402,1349.21240234375,1411.605031750063
209,3495,C29,1422.2,1193.525845327339,1389.0468803418803,1468.0767822265625,1312.7923870323139
210,3496,C29,1422.2,1088.595198504549,1403.681414141414,1399.856689453125,1234.0331916638534
211,3497,C29,1177.0,1130.7022823361585,1217.8679737806056,1269.5634765625,1128.6718566383352
212,3498,C29,1012.2222222222222,685.8174035136698,914.9180014430015,931.4756469726562,847.3571032998589
213,3499,C29,907.0833333333334,834.1949980430717,767.4354252610135,717.3654174804688,793.0243536394119
214,3528,C29,907.0833333333334,862.6307345502764,802.6137011517895,736.1311645507812,792.2677807105065
215,3529,C29,730.5555555555555,745.5140870665406,773.745059793148,815.2295532226562,730.8556629049708
216,3530,C29,907.0833333333334,1067.551907206891,949.7193925518925,934.1424560546875,971.4345381596067
217,3531,C29,902.0,1247.4797431341938,957.1593475968475,999.4808959960938,1056.1265578860475
218,3532,C29,1085.357142857143,1036.0749693421506,930.750538758627,986.9735107421875,958.1060566909582
219,3533,C29,1085.357142857143,1000.3415489704294,897.4702958152959,890.6689453125,983.1971428071702
220,3534,C29,1085.357142857143,1026.502144199916,870.29007172566,837.691162109375,1018.2686377008795
221,3535,C29,907.0833333333334,1107.6637582954277,965.227521090021,992.174072265625,1035.3428105359344
222,3536,C29,908.875,882.1792992172109,902.1064274614275,976.0979614257812,848.0156028374477
223,3537,C29,783.6666666666666,838.7948700002422,969.4328410478411,1006.9375,867.626527676257
224,3538,C29,787.6666666666666,739.546925028042,869.3232244948034,821.5751953125,763.9409393321548
225,3541,C29,908.875,778.822364044429,915.015017146596,930.0534057617188,763.9403300386039
226,3542,C29,908.875,716.4243239941748,839.0806818181818,872.7192993164062,780.7867627259402
227,3543,C29,807.6,799.8052695733968,892.977268009768,907.251220703125,744.3342949653306
228,3544,C29,699.8571428571429,896.322257428591,832.3936363636363,737.6372680664062,690.4914890601212
229,3545,C29,902.0,974.1267766410962,1158.1680495892997,1052.5050048828125,995.5667837328365
230,3546,C29,907.0833333333334,1005.1920869506969,1170.5488576701077,1163.1171875,1058.0274856943142
231,3547,C29,1085.357142857143,902.4718550300124,1094.7558021145521,1150.92236328125,990.2288102977618
232,3548,C29,1154.5,1221.2643420674694,1046.9828663003661,1153.9520263671875,1108.5692651485442
233,3549,C29,1154.5,1340.605513419071,1108.7582903207906,1048.5477294921875,1188.2890292103402
234,3550,C29,1085.357142857143,1069.8561600896664,1227.9650485625486,1263.386474609375,1229.847261521325
235,3551,C29,907.0833333333334,1016.3391198823998,1243.2766286491287,1159.456787109375,1133.646545550393
236,3580,C29,1059.4545454545455,875.9002207819751,868.2902504358386,863.4471435546875,937.4970292236976
237,3581,C29,699.8571428571429,764.6048830477725,626.4083320764203,574.8662719726562,642.1460521023546
238,3582,C29,699.8571428571429,762.1548140716251,587.1796965452847,526.0130615234375,567.3034336293931
239,3583,C29,654.875,898.2365978676105,730.5780494505494,801.4046630859375,710.3495877056121
240,3584,C29,654.875,1088.5418406986769,787.7931293543058,763.103759765625,821.4246407386236
241,3585,C29,907.0833333333334,950.1163992327025,874.4675685425685,871.6551513671875,907.799529765296
242,3586,C29,907.0833333333334,913.8295761625775,870.9768942168943,875.7587890625,871.361634036235
243,3587,C29,908.875,751.9624633308856,946.309681984682,961.94091796875,826.0292821134499
244,3588,C29,709.5555555555555,832.2582457293452,779.0882774973563,898.0941772460938,787.0870126773661
245,3589,C29,709.5555555555555,790.0785010735706,756.9358599149389,828.2565307617188,697.3221060613723
246,3590,C29,783.6666666666666,824.4257074755155,733.9414917830707,894.2490844726562,757.2157283147535
247,3591,C29,730.5555555555555,902.4195626634713,826.9385121741004,853.8528442382812,867.284782781484
248,3594,C29,1012.2222222222222,814.1398035175722,830.6666077627224,816.5755004882812,838.1457425562548
249,3595,C29,869.875,797.0282405129444,857.0453907203907,896.7173461914062,814.740721878843
250,3596,C29,891.75,1030.9355882834705,855.2388149350649,854.6643676757812,841.6540226575744
251,3597,C29,891.75,1086.5056868832803,854.3057792207792,838.9096069335938,1013.2115164886054
252,3598,C29,709.5555555555555,1187.777430201204,982.2521624209124,914.0081176757812,1019.1659202108567
253,3599,C29,787.6666666666666,903.6508843699045,775.924876096126,734.5847778320312,873.5774781360087
254,3600,C29,929.7777777777778,1122.8884443941422,831.4335768398269,916.8289794921875,1023.9167806165206
255,3601,C29,891.75,1136.3713863551513,988.069768009768,931.4660034179688,1054.295374356836
256,3602,C29,1023.5454545454545,1070.0999335995884,1131.4915636629453,1114.6014404296875,1153.293323653168
257,3603,C29,903.8,1035.8168783275064,914.1678625541126,955.1029663085938,1019.2281561363343
258,3604,C29,687.8333333333334,1057.6160953039619,645.753376068376,559.5333251953125,742.9886050564819
259,3634,C29,490.77777777777777,752.1886163174739,470.876964832553,388.44317626953125,429.36045454435225
260,3635,C29,699.8571428571429,686.6901550648672,494.7260612916495,387.4508361816406,446.8913365112094
261,3636,C29,490.77777777777777,807.8024534983639,583.8866715147597,521.996826171875,721.4544541267387
262,3637,C29,903.8,922.4949388194166,859.9724916749916,777.4749755859375,900.5288885660266
263,3638,C29,908.875,920.8301363459038,814.3064851814851,752.531494140625,886.2877453810797
264,3639,C29,783.6666666666666,969.5281435557863,877.4531618381618,877.1671752929688,859.7213731723896
265,3640,C29,709.5555555555555,785.2275531562709,727.8824508240298,713.5951538085938,712.2431428055133
266,3641,C29,709.5555555555555,607.8859535087063,632.6135619351408,527.089111328125,605.7667486500286
267,3642,C29,709.5555555555555,782.3622751888604,627.3476023391812,477.6480712890625,563.3568961279525
268,3643,C29,783.6666666666666,700.2015512308199,560.4961892192774,444.65972900390625,637.0683038673014
269,3644,C29,730.5555555555555,809.5764571399567,693.1814880952381,555.8474731445312,728.3621712281019
270,3645,C29,757.0,724.0998045816948,740.1737452086097,737.5429077148438,798.6267731483822
271,3646,C29,757.0,808.5395952464532,729.0286579429343,675.4143676757812,825.5764896429173
272,3647,C29,1209.7692307692307,1066.6958841613014,1107.9838605838606,1094.65283203125,1096.0619424832112
273,3648,C29,929.7777777777778,995.8203193987603,861.5273382173382,858.0146484375,989.9430975939322
274,3649,C29,1209.9285714285713,1022.717199375294,1180.571038778473,1114.9942626953125,1044.1006547206052
275,3650,C29,1159.9,1117.1000754444556,1187.1561299811299,1135.248779296875,1191.824027403447
276,3651,C29,1159.9,1163.6390318389645,1214.2921284271283,1297.59375,1276.7679720205488
277,3652,C29,1159.9,1072.5096808411165,1202.8704617604617,1163.605224609375,1254.555567843563
278,3653,C29,1104.75,1206.5742288188876,1137.9568269230772,1216.735107421875,1109.9065513873356
279,3654,C29,929.7777777777778,1089.3649159577037,1104.9340909090909,1005.1360473632812,1006.7936010379344
280,3655,C29,929.7777777777778,1020.2070942325872,1029.3030565048987,965.0206298828125,879.1983699973207
281,3656,C29,787.6666666666666,1002.3062391800111,730.6123082473082,697.4465942382812,743.7817131827615
282,3657,C29,490.77777777777777,761.1856564764573,606.9530925352597,602.9789428710938,617.2742739520327
283,3658,C29,490.77777777777777,686.276588544426,674.0164912280702,704.4749755859375,677.6878055903508
284,3687,C29,490.77777777777777,697.8310867530583,528.2937075342958,506.28338623046875,680.4510362217698
285,3688,C29,490.77777777777777,677.3190772110722,558.7034938590821,544.5133666992188,631.2373621578881
286,3689,C29,807.6,942.4997464849753,685.8050273256156,698.8049926757812,800.5826034073543
287,3690,C29,1023.5454545454545,903.045960326227,961.0881493506497,889.5145874023438,929.0431210255774
288,3691,C29,787.6666666666666,886.6821356518105,759.8198822011321,777.5521850585938,871.7552535819705
289,3692,C29,783.6666666666666,965.8566955874661,697.3047884863674,863.9679565429688,824.468720750956
290,3693,C29,709.5555555555555,902.7424779184131,699.4264691586363,727.5657958984375,708.3885557627218
291,3694,C29,709.5555555555555,764.6556372687917,659.326822008401,662.0639038085938,644.9450217692065
292,3695,C29,709.5555555555555,666.9002384202684,693.235784157363,616.7925415039062,566.5857260931225
293,3696,C29,687.8333333333334,549.3422476124979,581.82721001221,556.0073852539062,452.31208410393447
294,3697,C29,687.8333333333334,703.3636187004081,555.7184144940027,521.2662963867188,629.592827190223
295,3698,C29,654.875,613.4971276326953,694.2718357459534,592.0325317382812,690.6958955310693
